topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
abilene,2622,K50,50,8,0.9999999957287002,strict_full_mcf,0.009796809832683969,0.0517784318003914,11.8,131,50,0,0,ECMP,False
abilene,2623,K800,131,4,0.9999999985997606,strict_full_mcf,0.004598283568427226,0.0544892577226019,20.1,131,131,0,0,ECMP,False
abilene,2624,K800,131,4,0.9999999999045909,strict_full_mcf,0.0016646181321124639,0.05529984814612431,19.9,131,131,0,0,ECMP,False
abilene,2625,K800,130,4,0.9999999998950421,strict_full_mcf,0.0007732633243276519,0.053770281235893315,20.2,130,130,0,0,ECMP,False
abilene,2626,K50,50,8,0.9999999991169223,strict_full_mcf,0.0086963186639193,0.05588470159917714,11.4,130,50,0,0,ECMP,False
abilene,2627,K800,131,4,0.9999999914860372,strict_full_mcf,0.00415780596729593,0.05568361867971775,20.0,131,131,0,0,ECMP,False
abilene,2628,K800,130,4,0.9999999998208378,strict_full_mcf,0.001427124111940338,0.05479304502468084,19.7,130,130,0,0,ECMP,False
abilene,2629,K50,50,8,0.9999999994026351,strict_full_mcf,0.00704920926189686,0.05451304685696748,11.7,131,50,0,0,ECMP,False
abilene,2630,K50,50,8,0.9999999994517792,strict_full_mcf,0.01045351884374417,0.051438544038342277,11.3,132,50,0,0,ECMP,False
abilene,2631,K50,50,8,0.9999999970071588,strict_full_mcf,0.007633119274047882,0.0533999263555197,11.3,130,50,0,0,ECMP,False
abilene,2632,K800,131,4,0.9999999952032298,strict_full_mcf,0.009943156943045836,0.053265035942694834,20.4,131,131,0,0,ECMP,False
abilene,2633,K800,131,4,0.9999999999977698,strict_full_mcf,0.006242410554369323,0.05407096437761419,20.3,131,131,0,0,ECMP,False
abilene,2634,K800,131,4,0.9999999997727,strict_full_mcf,0.003052451946632589,0.05128524240911543,20.9,131,131,0,0,ECMP,False
abilene,2635,K50,50,8,0.9999999909608231,strict_full_mcf,0.010926620538143616,0.05258834497590565,67.0,132,50,0,0,ECMP,False
abilene,2636,K50,50,8,0.9999999911720303,strict_full_mcf,0.0025720047786968125,0.05220706051999425,11.4,131,50,0,0,ECMP,False
abilene,2637,K50,50,8,0.9999999987802806,strict_full_mcf,0.007449588384797328,0.05240478914674524,11.4,130,50,0,0,ECMP,False
abilene,2638,K50,50,8,0.9999999989981663,strict_full_mcf,0.004129211481373198,0.05447851497609931,11.1,130,50,0,0,ECMP,False
abilene,2639,K50,50,8,0.9999999987719204,strict_full_mcf,0.0073987682013962825,0.0525035996154141,11.2,131,50,0,0,ECMP,False
abilene,2640,K800,132,4,0.9999999994251958,strict_full_mcf,0.004318847800915445,0.05468012351200797,20.0,132,132,0,0,ECMP,False
abilene,2641,K800,130,4,0.9999999976478429,strict_full_mcf,0.0013124030122794858,0.05461024056085557,19.7,130,130,0,0,ECMP,False
abilene,2642,K800,131,4,0.9999999963479662,strict_full_mcf,0.0005789067879124563,0.05642076418310274,20.1,131,131,0,0,ECMP,False
abilene,2643,K800,131,4,0.9999999996084272,strict_full_mcf,0.0018219956329513364,0.056961959084989654,20.0,131,131,0,0,ECMP,False
abilene,2644,K50,50,8,0.9999999980342049,strict_full_mcf,0.005238812036979921,0.05561364479179673,11.7,131,50,0,0,ECMP,False
abilene,2645,K50,50,8,0.9999999993302038,strict_full_mcf,0.001456601100275665,0.05535349768178167,11.6,131,50,0,0,ECMP,False
abilene,2646,K50,50,8,0.9999999990421177,strict_full_mcf,0.0019795165374411564,0.05608320270719541,11.2,130,50,0,0,ECMP,False
abilene,2647,K50,50,8,0.999999999950686,strict_full_mcf,0.0017222319937928276,0.05516851449792528,11.2,132,50,0,0,ECMP,False
abilene,2648,K50,50,8,0.9999999999922681,strict_full_mcf,0.00354516170583511,0.05595299663486013,11.2,131,50,0,0,ECMP,False
abilene,2649,K50,50,8,0.9999999998155745,strict_full_mcf,0.0009592082606916853,0.05504962493809525,11.1,131,50,0,0,ECMP,False
abilene,2650,K50,50,8,0.9999999994603899,strict_full_mcf,0.009010648257981252,0.055169094497846106,11.2,131,50,0,0,ECMP,False
abilene,2651,K50,50,8,0.9999999945585524,strict_full_mcf,0.007544964933302444,0.05440326485523702,11.3,131,50,0,0,ECMP,False
abilene,2652,K50,50,8,0.9999999936161076,strict_full_mcf,0.011293461340466045,0.04980498725317868,12.0,132,50,0,0,ECMP,False
abilene,2653,K50,50,8,0.9999999936923883,strict_full_mcf,0.00797684800205012,0.05240775943112699,11.4,131,50,0,0,ECMP,False
abilene,2654,K800,131,4,0.999999998016457,strict_full_mcf,0.006892703969131264,0.05117397901628289,20.1,131,131,0,0,ECMP,False
abilene,2655,K800,132,4,0.9999999979685736,strict_full_mcf,0.003565469673708335,0.05203628899555389,20.5,132,132,0,0,ECMP,False
abilene,2656,K800,132,4,0.9999999978276758,strict_full_mcf,0.0031643712882217763,0.052055724585970915,20.3,132,132,0,0,ECMP,False
abilene,2657,K50,50,8,0.9999999995444718,strict_full_mcf,0.007491438718616087,0.05113153579240155,11.3,131,50,0,0,ECMP,False
abilene,2658,K800,132,4,0.9999999983291036,strict_full_mcf,0.005678046006927795,0.05168389603118633,20.1,132,132,0,0,ECMP,False
abilene,2659,K50,50,8,0.9999999992360769,strict_full_mcf,0.0020488676568536693,0.052269563941979125,11.4,132,50,0,0,ECMP,False
abilene,2660,K50,50,8,0.9999999983047763,strict_full_mcf,0.002977073289894323,0.05282035256947792,11.3,130,50,0,0,ECMP,False
abilene,2661,K50,50,8,0.9999999999862947,strict_full_mcf,0.0032323145562378587,0.053731444610959,11.7,130,50,0,0,ECMP,False
abilene,2662,K50,50,8,0.9999999999432622,strict_full_mcf,0.004309927673843799,0.052644657824291244,11.4,131,50,0,0,ECMP,False
abilene,2663,K50,50,8,0.9999999957772355,strict_full_mcf,0.001119635691202987,0.05365308043220762,11.4,132,50,0,0,ECMP,False
abilene,2664,K50,50,8,0.9999999963695331,strict_full_mcf,0.0073209688852118125,0.055946798429158,11.4,132,50,0,0,ECMP,False
abilene,2665,K50,50,8,0.9999999950971917,strict_full_mcf,0.004979456294292735,0.05250070222346538,11.1,131,50,0,0,ECMP,False
abilene,2666,K50,50,8,0.9999999965247195,strict_full_mcf,0.009469047704799097,0.05305920262303651,11.0,131,50,0,0,ECMP,False
abilene,2667,K50,50,8,0.99999999580541,strict_full_mcf,0.00582427485299961,0.05407918007715679,11.3,130,50,0,0,ECMP,False
abilene,2668,K50,50,8,0.9999999996254363,strict_full_mcf,0.016707409987185166,0.053084870973477166,11.1,131,50,0,0,ECMP,False
abilene,2669,K50,50,8,0.9999999996854322,strict_full_mcf,0.003934006666219943,0.051190492678613884,11.3,131,50,0,0,ECMP,False
abilene,2670,K50,50,8,0.9999999962459892,strict_full_mcf,0.00504522127559702,0.05146012202206425,11.0,130,50,0,0,ECMP,False
abilene,2671,K800,131,4,0.9999999991324985,strict_full_mcf,0.013751072185854307,0.05197445149836261,20.1,131,131,0,0,ECMP,False
abilene,2672,K50,50,8,0.9999999989701512,strict_full_mcf,0.040381705431212014,0.051728695203617336,11.5,132,50,0,0,ECMP,False
abilene,2673,K50,50,8,0.9999999983071138,strict_full_mcf,0.0018900636287789614,0.05156124128165271,11.1,131,50,0,0,ECMP,False
abilene,2674,K50,50,8,0.9999999994724914,strict_full_mcf,0.002196003032679565,0.05141152548987402,11.3,131,50,0,0,ECMP,False
abilene,2675,K50,50,8,0.9999999958722934,strict_full_mcf,0.013745137646901374,0.04990010327572469,11.4,130,50,0,0,ECMP,False
abilene,2676,K800,131,4,0.9999999992595446,strict_full_mcf,0.020713125873475093,0.049316780109634376,20.4,131,131,0,0,ECMP,False
abilene,2677,K50,50,8,0.9999999991621702,strict_full_mcf,0.009586765462201687,0.04866821478713598,11.8,131,50,0,0,ECMP,False
abilene,2678,K800,131,4,0.9999999976651177,strict_full_mcf,0.008931557461023825,0.04857639807893207,20.1,131,131,0,0,ECMP,False
abilene,2679,K50,50,8,0.9999999996747269,strict_full_mcf,0.006549091562985137,0.0500459504912171,11.4,132,50,0,0,ECMP,False
abilene,2680,K800,132,4,0.9999999971217245,strict_full_mcf,0.003958169849536736,0.048221811100748954,20.4,132,132,0,0,ECMP,False
abilene,2681,K800,130,4,0.9999999993076338,strict_full_mcf,0.005934942637689979,0.04732494893861319,19.6,130,130,0,0,ECMP,False
abilene,2682,K800,131,4,0.9999999996871317,strict_full_mcf,0.001621231860427811,0.05042643217866053,20.1,131,131,0,0,ECMP,False
abilene,2683,K800,131,4,0.9999999956395437,strict_full_mcf,0.006846937381145662,0.05003929796156407,20.0,131,131,0,0,ECMP,False
abilene,2684,K800,132,4,0.9999999989061357,strict_full_mcf,0.013415081763403825,0.047932689234231156,20.1,132,132,0,0,ECMP,False
abilene,2685,K800,130,4,0.9999999960180844,strict_full_mcf,0.005719671338325339,0.04787509164068307,20.0,130,130,0,0,ECMP,False
abilene,2686,K800,131,4,0.9999999990223724,strict_full_mcf,0.005475456349610044,0.05029503187695412,20.2,131,131,0,0,ECMP,False
abilene,2687,KEEP,0,8,0.9511852568953884,strict_full_mcf,0.0,0.05158687317501136,0.5,131,131,0,0,ECMP,False
abilene,2688,KEEP,0,8,0.9675715990227409,strict_full_mcf,0.0,0.05267013104328771,0.5,131,131,0,0,ECMP,False
abilene,2689,K800,130,4,0.999999999692803,strict_full_mcf,0.0011488580517079764,0.04981346760093445,19.8,130,130,0,0,ECMP,False
abilene,2690,KEEP,0,8,0.9469852689320354,strict_full_mcf,0.0,0.05246113564046665,0.5,130,130,0,0,ECMP,False
abilene,2691,KEEP,0,8,0.94581149739764,strict_full_mcf,0.0,0.05142802272388518,0.5,130,130,0,0,ECMP,False
abilene,2692,KEEP,0,8,0.8928628871639377,strict_full_mcf,0.0,0.05484459824802081,0.5,131,130,0,0,ECMP,False
abilene,2693,KEEP,0,8,0.8965175208560333,strict_full_mcf,0.0,0.053946260879346904,0.5,131,130,0,0,ECMP,False
abilene,2694,KEEP,0,8,0.8656176741599505,strict_full_mcf,0.0,0.05567569452309848,0.5,131,130,0,0,ECMP,False
abilene,2695,K50,50,8,0.9912781242162019,strict_full_mcf,0.0510000000773839,0.04704574962541534,12.1,130,50,0,0,ECMP,False
abilene,2696,KEEP,0,8,0.9825649712212767,strict_full_mcf,0.0,0.04713456951696583,0.5,132,50,0,0,ECMP,False
abilene,2697,KEEP,0,8,0.9201773178348868,strict_full_mcf,0.0,0.04935795217430001,0.5,132,50,0,0,ECMP,False
abilene,2698,KEEP,0,8,0.9807534047015449,strict_full_mcf,0.0,0.04865883634218601,0.5,132,50,0,0,ECMP,False
abilene,2699,KEEP,0,8,0.9493723336237819,strict_full_mcf,0.0,0.04833359284581404,0.5,131,50,0,0,ECMP,False
abilene,2700,KEEP,0,8,0.9166954776748146,strict_full_mcf,0.0,0.049687441012021695,0.5,131,50,0,0,ECMP,False
abilene,2701,KEEP,0,8,0.922711767206884,strict_full_mcf,0.0,0.049930819430496126,0.5,131,50,0,0,ECMP,False
abilene,2702,KEEP,0,8,0.9219640089652993,strict_full_mcf,0.0,0.05097793441763763,0.5,131,50,0,0,ECMP,False
abilene,2703,K50,50,8,0.9999999962388078,strict_full_mcf,0.04172664030692041,0.04773295282524221,12.1,131,50,0,0,ECMP,False
abilene,2704,KEEP,0,8,0.9637466996678932,strict_full_mcf,0.0,0.04745476096972384,0.5,130,50,0,0,ECMP,False
abilene,2705,KEEP,0,8,0.9453504783880073,strict_full_mcf,0.0,0.04940193914766866,0.5,130,50,0,0,ECMP,False
abilene,2706,KEEP,0,8,0.9537159417387354,strict_full_mcf,0.0,0.0466134253434748,0.5,131,50,0,0,ECMP,False
abilene,2707,KEEP,0,8,0.9568547932718314,strict_full_mcf,0.0,0.04611229906568272,0.5,130,50,0,0,ECMP,False
abilene,2708,KEEP,0,8,0.9437000466093382,strict_full_mcf,0.0,0.047557832061870114,0.5,130,50,0,0,ECMP,False
abilene,2709,KEEP,0,8,0.9412349838373286,strict_full_mcf,0.0,0.04771306004739094,0.5,130,50,0,0,ECMP,False
abilene,2710,K50,50,8,0.9932458857077927,strict_full_mcf,0.008761048928263857,0.04687311026087559,12.2,129,50,0,0,ECMP,False
abilene,2711,KEEP,0,8,0.9813817572471207,strict_full_mcf,0.0,0.04672265600497408,0.5,130,50,0,0,ECMP,False
abilene,2712,KEEP,0,8,0.9507716332421524,strict_full_mcf,0.0,0.04693490574630901,0.5,130,50,0,0,ECMP,False
abilene,2713,K50,50,8,0.9936393034560881,strict_full_mcf,0.015626591303530803,0.0449887294969122,12.1,130,50,0,0,ECMP,False
abilene,2714,K50,50,8,0.9993788120474414,strict_full_mcf,0.00668446555946671,0.04392407984296717,12.1,130,50,0,0,ECMP,False
abilene,2715,K50,50,8,0.999999997816723,strict_full_mcf,0.007253422247664361,0.04672498739716939,12.0,131,50,0,0,ECMP,False
abilene,2716,K800,131,4,0.9999999992655347,strict_full_mcf,0.0008349999360112968,0.0470948044150991,19.8,131,131,0,0,ECMP,False
abilene,2717,KEEP,0,8,0.9630237438382252,strict_full_mcf,0.0,0.04797610958919589,0.5,132,131,0,0,ECMP,False
abilene,2718,KEEP,0,8,0.9804795555991399,strict_full_mcf,0.0,0.04780323007304836,0.5,131,131,0,0,ECMP,False
abilene,2719,KEEP,0,8,0.957078425252974,strict_full_mcf,0.0,0.04816574130271019,0.5,132,131,0,0,ECMP,False
abilene,2720,KEEP,0,8,0.9646713433484183,strict_full_mcf,0.0,0.04669445966049351,0.5,131,131,0,0,ECMP,False
abilene,2721,KEEP,0,8,0.9561346608091102,strict_full_mcf,0.0,0.04839754859242667,0.5,130,131,0,0,ECMP,False
abilene,2722,K50,50,8,0.994772064547705,strict_full_mcf,0.004771533882685321,0.046742335792046015,12.1,130,50,0,0,ECMP,False
abilene,2723,K800,130,4,0.9999999970822364,strict_full_mcf,0.008052895453744545,0.04640968144788188,19.9,130,130,0,0,ECMP,False
abilene,2724,K800,130,4,0.9999999919484138,strict_full_mcf,0.00048158132677808714,0.04602311143018985,20.2,130,130,0,0,ECMP,False
abilene,2725,K50,50,8,0.9999999995643009,strict_full_mcf,0.0036803028916541133,0.043936103361183726,12.0,130,50,0,0,ECMP,False
abilene,2726,K50,50,8,0.9999999992266093,strict_full_mcf,0.0055973565613225175,0.04341921954949722,12.2,129,50,0,0,ECMP,False
abilene,2727,K50,50,8,0.9999999927964154,strict_full_mcf,0.004159766992580808,0.04466863119060157,12.1,129,50,0,0,ECMP,False
abilene,2728,K50,50,8,0.9999999979354807,strict_full_mcf,0.001742977139117719,0.045056875480317594,12.0,130,50,0,0,ECMP,False
abilene,2729,K50,50,8,0.9999999983100646,strict_full_mcf,0.00805388391115682,0.0441345260893931,11.9,130,50,0,0,ECMP,False
abilene,2730,K50,50,8,0.9999999987825439,strict_full_mcf,0.005759476845160035,0.042884788978780945,12.0,130,50,0,0,ECMP,False
abilene,2731,K50,50,8,0.998409600868367,strict_full_mcf,0.022158566756348277,0.04463369138981744,12.1,129,50,0,0,ECMP,False
abilene,2732,K50,50,8,0.9845793065214451,strict_full_mcf,0.01098413871801437,0.045021937783216955,12.0,129,50,0,0,ECMP,False
abilene,2733,K800,131,4,0.9999999967737853,strict_full_mcf,0.008669154951598932,0.043657948492465216,19.7,131,131,0,0,ECMP,False
abilene,2734,K800,131,4,0.9999999984425282,strict_full_mcf,0.0071728274332723664,0.043412070528380774,20.3,131,131,0,0,ECMP,False
abilene,2735,KEEP,0,8,0.9721731248129989,strict_full_mcf,0.0,0.04352902299618576,0.5,131,131,0,0,ECMP,False
abilene,2736,K50,50,8,0.9999999977213959,strict_full_mcf,0.015173054814829712,0.04354904777259244,12.3,130,50,0,0,ECMP,False
abilene,2737,K50,50,8,0.9999999993883999,strict_full_mcf,0.00996222295742924,0.04393120382204463,12.2,130,50,0,0,ECMP,False
abilene,2738,K50,50,8,0.9999999994110412,strict_full_mcf,0.005025954041372621,0.04418598898479852,12.7,130,50,0,0,ECMP,False
abilene,2739,K50,50,8,0.9999999942100523,strict_full_mcf,0.003801685074683555,0.04252642349950997,12.4,129,50,0,0,ECMP,False
abilene,2740,KEEP,0,8,0.9846357302341393,strict_full_mcf,0.0,0.04401996904439909,0.5,130,50,0,0,ECMP,False
abilene,2741,K50,50,8,0.9999999992564683,strict_full_mcf,0.0019130180075417197,0.042616835077465366,12.2,130,50,0,0,ECMP,False
abilene,2742,K50,50,8,0.9999999965567336,strict_full_mcf,0.004543571007486583,0.042905261589649246,12.1,129,50,0,0,ECMP,False
abilene,2743,KEEP,0,8,0.9836715478364866,strict_full_mcf,0.0,0.04281142822423836,0.5,129,50,0,0,ECMP,False
abilene,2744,KEEP,0,8,0.9846820213065761,strict_full_mcf,0.0,0.04386031928949495,0.5,129,50,0,0,ECMP,False
abilene,2745,K50,50,8,0.9930821821068427,strict_full_mcf,0.024346029697715748,0.04205609141657857,12.3,129,50,0,0,ECMP,False
abilene,2746,K50,50,8,0.9999999999989716,strict_full_mcf,0.010783626512445096,0.0454107883642143,12.3,129,50,0,0,ECMP,False
abilene,2747,K50,50,8,0.9999999993163626,strict_full_mcf,0.0060906850412358274,0.044366012917998965,12.3,131,50,0,0,ECMP,False
abilene,2748,K50,50,8,0.9999999988438784,strict_full_mcf,0.00580475219990592,0.04723855489618182,12.4,130,50,0,0,ECMP,False
abilene,2749,K50,50,8,0.9999999972587247,strict_full_mcf,0.018726190450322897,0.04818829643801429,12.4,129,50,0,0,ECMP,False
abilene,2750,K50,50,8,0.9999999970957166,strict_full_mcf,0.00549549391434497,0.046763250388586426,12.3,129,50,0,0,ECMP,False
abilene,2751,K50,50,8,0.9999999962575084,strict_full_mcf,0.008272292637396267,0.04937170048605888,12.4,129,50,0,0,ECMP,False
abilene,2752,KEEP,0,8,0.9349686487701864,strict_full_mcf,0.0,0.05301034181976641,0.5,130,50,0,0,ECMP,False
abilene,2753,K50,50,8,0.9999999868854256,strict_full_mcf,0.009641473329141283,0.048769382444161694,12.4,130,50,0,0,ECMP,False
abilene,2754,KEEP,0,8,0.9438537556524209,strict_full_mcf,0.0,0.051509895036952275,0.5,129,50,0,0,ECMP,False
abilene,2755,KEEP,0,8,0.9323025705934038,strict_full_mcf,0.0,0.05276730947526475,0.5,131,50,0,0,ECMP,False
abilene,2756,KEEP,0,8,0.9472252585665002,strict_full_mcf,0.0,0.05373807010223958,0.5,130,50,0,0,ECMP,False
abilene,2757,KEEP,0,8,0.9523731817717843,strict_full_mcf,0.0,0.05292364651272615,0.5,129,50,0,0,ECMP,False
abilene,2758,K50,50,8,0.9999999985988399,strict_full_mcf,0.019074059287734122,0.049940129875090014,12.3,131,50,0,0,ECMP,False
abilene,2759,KEEP,0,8,0.9835783007106597,strict_full_mcf,0.0,0.05012396403975456,0.5,130,50,0,0,ECMP,False
abilene,2760,KEEP,0,8,0.9644005502592641,strict_full_mcf,0.0,0.05130209296234393,0.5,131,50,0,0,ECMP,False
abilene,2761,KEEP,0,8,0.9189058049455515,strict_full_mcf,0.0,0.052668186099267926,0.5,130,50,0,0,ECMP,False
abilene,2762,K50,50,8,0.9999999996745137,strict_full_mcf,0.025148987166181375,0.05016426189722928,12.3,130,50,0,0,ECMP,False
abilene,2763,KEEP,0,8,0.9264827218865453,strict_full_mcf,0.0,0.057789010738817675,0.5,131,50,0,0,ECMP,False
abilene,2764,KEEP,0,8,0.9687238105474737,strict_full_mcf,0.0,0.056383421030851366,0.5,132,50,0,0,ECMP,False
abilene,2765,KEEP,0,8,0.9870706786252804,strict_full_mcf,0.0,0.05419019529110835,0.5,132,50,0,0,ECMP,False
abilene,2766,KEEP,0,8,0.9728601152498841,strict_full_mcf,0.0,0.056822546285134785,0.5,130,50,0,0,ECMP,False
abilene,2767,KEEP,0,8,0.9826872418040751,strict_full_mcf,0.0,0.05647677322201056,0.5,131,50,0,0,ECMP,False
abilene,2768,KEEP,0,8,0.9561352005734455,strict_full_mcf,0.0,0.05688753305617804,0.5,130,50,0,0,ECMP,False
abilene,2769,KEEP,0,8,0.985203833067801,strict_full_mcf,0.0,0.05833158356274306,0.5,130,50,0,0,ECMP,False
abilene,2770,K50,50,8,0.999999999662404,strict_full_mcf,0.012372625511428289,0.059788442480343436,12.3,131,50,0,0,ECMP,False
abilene,2771,K800,130,4,0.9999999969931289,strict_full_mcf,0.001530781358194593,0.05755722514506046,19.9,130,130,0,0,ECMP,False
abilene,2772,K800,131,4,0.9999999985818997,strict_full_mcf,0.0003139152191995051,0.057637119359926714,20.5,131,131,0,0,ECMP,False
abilene,2773,KEEP,0,8,0.9796885299466191,strict_full_mcf,0.0,0.060219622657493165,0.5,131,131,0,0,ECMP,False
abilene,2774,KEEP,0,8,0.9625380936803775,strict_full_mcf,0.0,0.06206179842213741,0.5,131,131,0,0,ECMP,False
abilene,2775,KEEP,0,8,0.9101529397116546,strict_full_mcf,0.0,0.06284251326228156,0.5,131,131,0,0,ECMP,False
abilene,2776,KEEP,0,8,0.891909426884322,strict_full_mcf,0.0,0.061623150599913155,0.5,132,131,0,0,ECMP,False
abilene,2777,KEEP,0,8,0.8893099136746226,strict_full_mcf,0.0,0.06287843325114041,0.5,131,131,0,0,ECMP,False
abilene,2778,K50,50,8,0.9999999915249894,strict_full_mcf,0.02988922930469057,0.05678820185903771,12.2,131,50,0,0,ECMP,False
abilene,2779,KEEP,0,8,0.945024954653964,strict_full_mcf,0.0,0.06057869789144152,0.5,130,50,0,0,ECMP,False
abilene,2780,KEEP,0,8,0.9728942601632614,strict_full_mcf,0.0,0.05961598563089972,0.5,132,50,0,0,ECMP,False
abilene,2781,KEEP,0,8,0.94688763006766,strict_full_mcf,0.0,0.06306153975126347,0.5,131,50,0,0,ECMP,False
abilene,2782,KEEP,0,8,0.9776999655366111,strict_full_mcf,0.0,0.05912131222001869,0.5,132,50,0,0,ECMP,False
abilene,2783,KEEP,0,8,0.9414187366604636,strict_full_mcf,0.0,0.06150452574694084,0.5,130,50,0,0,ECMP,False
abilene,2784,KEEP,0,8,0.938379910168731,strict_full_mcf,0.0,0.06020757905007953,0.5,131,50,0,0,ECMP,False
abilene,2785,KEEP,0,8,0.9821703702894619,strict_full_mcf,0.0,0.05984515116350864,0.5,131,50,0,0,ECMP,False
abilene,2786,K800,131,4,0.9999999978878498,strict_full_mcf,0.014395752847976808,0.05810545255355245,19.9,131,131,0,0,ECMP,False
abilene,2787,K50,50,8,0.9999999980297456,strict_full_mcf,0.0371471761187706,0.05711393739804738,12.0,132,50,0,0,ECMP,False
abilene,2788,K800,132,4,0.9999999983006369,strict_full_mcf,0.007129556956782409,0.05507571580415284,20.2,132,132,0,0,ECMP,False
abilene,2789,K800,130,4,0.9999999999673055,strict_full_mcf,0.005760186666307156,0.05792822782440054,19.4,130,130,0,0,ECMP,False
abilene,2790,KEEP,0,8,0.9857768546754117,strict_full_mcf,0.0,0.05882362965074876,0.5,132,130,0,0,ECMP,False
abilene,2791,KEEP,0,8,0.9543872764691015,strict_full_mcf,0.0,0.061131354428980975,0.5,131,130,0,0,ECMP,False
abilene,2792,KEEP,0,8,0.9592807799265918,strict_full_mcf,0.0,0.06098738458919981,0.5,132,130,0,0,ECMP,False
abilene,2793,K800,132,4,0.9999999918553789,strict_full_mcf,0.00875384947518782,0.058050492701438965,20.1,132,132,0,0,ECMP,False
abilene,2794,KEEP,0,8,0.935315825236815,strict_full_mcf,0.0,0.06175860428131251,0.5,131,132,0,0,ECMP,False
abilene,2795,KEEP,0,8,0.9861782138927868,strict_full_mcf,0.0,0.0604998350366678,0.5,131,132,0,0,ECMP,False
abilene,2796,KEEP,0,8,0.9748420269463552,strict_full_mcf,0.0,0.06156606981711438,0.5,132,132,0,0,ECMP,False
abilene,2797,K800,132,4,0.9999999914504686,strict_full_mcf,0.020511138733576097,0.059978501131237184,20.0,132,132,0,0,ECMP,False
abilene,2798,KEEP,0,8,0.885478512434316,strict_full_mcf,0.0,0.06484154432195434,0.5,131,132,0,0,ECMP,False
abilene,2799,K800,131,4,0.9999999903803064,strict_full_mcf,0.0263963726224052,0.05783999412411962,20.7,131,131,0,0,ECMP,False
abilene,2800,KEEP,0,8,0.9735963250999246,strict_full_mcf,0.0,0.05948321126870632,0.5,131,131,0,0,ECMP,False
abilene,2801,KEEP,0,8,0.9773980650032394,strict_full_mcf,0.0,0.06085078583973898,0.5,131,131,0,0,ECMP,False
abilene,2802,K800,131,4,0.9999999905670083,strict_full_mcf,0.01196555785371718,0.060106975052649295,19.9,131,131,0,0,ECMP,False
abilene,2803,KEEP,0,8,0.9577358453407575,strict_full_mcf,0.0,0.05963117925101115,0.5,130,131,0,0,ECMP,False
abilene,2804,KEEP,0,8,0.9448507999326837,strict_full_mcf,0.0,0.05996080839924498,0.5,132,131,0,0,ECMP,False
abilene,2805,KEEP,0,8,0.9455600498819178,strict_full_mcf,0.0,0.06216720129739686,0.5,131,131,0,0,ECMP,False
abilene,2806,KEEP,0,8,0.9155978821931374,strict_full_mcf,0.0,0.06760723152788302,0.5,131,131,0,0,ECMP,False
abilene,2807,K800,131,4,0.9999999989600522,strict_full_mcf,0.014564127042668124,0.05802876143742428,20.2,131,131,0,0,ECMP,False
abilene,2808,KEEP,0,8,0.990432286216008,strict_full_mcf,0.0,0.05969093632490267,0.5,131,131,0,0,ECMP,False
abilene,2809,KEEP,0,8,0.9948012476881171,strict_full_mcf,0.0,0.059623902197927355,0.5,131,131,0,0,ECMP,False
abilene,2810,K800,132,4,0.9999999996574434,strict_full_mcf,0.005372340100860901,0.06176853426594842,20.3,132,132,0,0,ECMP,False
abilene,2811,K50,50,8,0.9999999991124143,strict_full_mcf,0.008307400829913377,0.06374851246765166,11.9,131,50,0,0,ECMP,False
abilene,2812,K800,131,4,0.9999999999092788,strict_full_mcf,0.0022934378185590736,0.06419829166205485,20.0,131,131,0,0,ECMP,False
abilene,2813,K50,50,8,0.9999999982843663,strict_full_mcf,0.0050477376988108166,0.06363005547494938,11.8,131,50,0,0,ECMP,False
abilene,2814,K50,50,8,0.9999999990585788,strict_full_mcf,0.013240321308769338,0.06047375847780818,12.0,131,50,0,0,ECMP,False
abilene,2815,K800,132,4,0.9999999995916249,strict_full_mcf,0.0018488221314794673,0.060772806166463696,20.2,132,132,0,0,ECMP,False
abilene,2816,KEEP,0,8,0.9559432858727691,strict_full_mcf,0.0,0.06335518925921442,0.5,131,132,0,0,ECMP,False
abilene,2817,KEEP,0,8,0.9649887107564951,strict_full_mcf,0.0,0.06020442201264008,0.5,130,132,0,0,ECMP,False
abilene,2818,K800,130,4,0.9999999982619557,strict_full_mcf,0.0030658940384405853,0.06021561855401071,19.9,130,130,0,0,ECMP,False
abilene,2819,K800,131,4,0.9999999975055719,strict_full_mcf,0.005327097554020108,0.05950174658350163,20.0,131,131,0,0,ECMP,False
abilene,2820,K800,132,4,0.9999999997713664,strict_full_mcf,0.001488872383566333,0.06003164521799625,19.8,132,132,0,0,ECMP,False
abilene,2821,KEEP,0,8,0.9855117546894205,strict_full_mcf,0.0,0.0626144271845238,0.5,132,132,0,0,ECMP,False
abilene,2822,K800,132,4,0.9999999998047951,strict_full_mcf,0.0008291412476713249,0.06597965013081704,20.0,132,132,0,0,ECMP,False
abilene,2823,K50,50,8,0.999999999492381,strict_full_mcf,0.014185458443218963,0.06578435979577839,11.9,132,50,0,0,ECMP,False
abilene,2824,K50,50,8,0.9999999960827973,strict_full_mcf,0.013180774041133917,0.06588835232834203,11.8,132,50,0,0,ECMP,False
abilene,2825,K800,132,4,0.9999999998884087,strict_full_mcf,0.0031709685271799452,0.06777441687887173,20.0,132,132,0,0,ECMP,False
