topology,scenario,tm_index,action,selected_K,PR,MLU,ECMP_MLU,DB,decision_ms,disconnected_ODs,failed_links
geant,two_link_failure,678,K500,443,0.9999999998932219,0.177964135652272,0.3535938839851413,0.0011683877097037802,80.7,0,2
geant,two_link_failure,679,K200,200,0.9999760938549282,0.1780003060402411,0.35347326500595855,0.0009688142876659938,58.4,0,2
geant,two_link_failure,680,K200,200,0.9999869522305819,0.17727897243638135,0.35297313349990483,0.0015014175152674824,113.4,0,2
geant,two_link_failure,681,K500,443,0.9999999982388058,0.18188187419688417,0.3602234709905616,0.0005640643178149595,81.2,0,2
geant,two_link_failure,682,K500,443,0.9999999997748799,0.1814227687329088,0.3587924581168995,0.001346592333477601,80.7,0,2
geant,two_link_failure,683,K500,439,0.9999999999617872,0.18177033748632124,0.3603635455450043,0.0021916067516461403,126.3,0,2
geant,two_link_failure,684,K500,441,0.9999999999726695,0.1811974864048114,0.36042001483564573,0.0023392571404523194,80.9,0,2
geant,two_link_failure,685,K200,200,0.9999999999993515,0.17718287843859143,0.3519145266501543,0.0011596037275966942,56.1,0,2
geant,two_link_failure,686,K500,436,0.9999999999989801,0.18212528202552297,0.36058496866325535,0.0009631556318237903,79.2,0,2
geant,two_link_failure,687,K200,200,0.9998084790926213,0.1826012536889423,0.3610717537882117,0.001244242083806879,56.8,0,2
geant,two_link_failure,688,K200,200,0.9999999959696949,0.18221269726895428,0.36076971392054114,0.0011348152485585136,58.9,0,2
geant,two_link_failure,689,K200,200,0.9999999957899439,0.18125865472243838,0.359779215900794,0.0021680588275730713,57.4,0,2
geant,two_link_failure,690,K500,432,0.9999999973802485,0.1796616951857945,0.3555392160670987,0.0017687621964503797,79.1,0,2
geant,two_link_failure,691,K500,440,0.9999999981920202,0.17713954115603733,0.35243637702397534,0.002768400124265607,79.9,0,2
geant,three_link_failure,672,K500,442,0.8896127554922326,0.19130505918326618,0.33778476227919263,0.1034923201298902,80.3,0,3
geant,three_link_failure,673,K200,200,0.9997588812125807,0.16635049615184216,0.3274925860110205,0.014211094507154829,60.9,0,3
geant,three_link_failure,674,K200,200,0.9997282149612948,0.18917842821330536,0.3745804811951394,0.006506671906365651,55.6,0,3
geant,three_link_failure,675,K500,441,0.9999999999457603,0.18420968324442233,0.3648109823635469,0.0032149278793738257,82.3,0,3
geant,three_link_failure,676,K500,442,0.9999999993415308,0.18210468763294885,0.3613933207696925,0.0013951355965035792,80.5,0,3
geant,three_link_failure,677,K500,444,0.9999999999538111,0.17935784857505493,0.35582112624545886,0.002209477569085777,80.1,0,3
geant,three_link_failure,678,K500,443,0.9999999986480671,0.1779641358738649,0.353855836644629,0.0017900761371384332,129.8,0,3
geant,three_link_failure,679,K200,200,0.9999760926768687,0.17800030624994106,0.35380543436290074,0.0014724586291012035,56.7,0,3
geant,three_link_failure,680,K200,200,0.9999869556366141,0.1772789718325556,0.35345032397954107,0.0011282735854783572,55.4,0,3
geant,three_link_failure,681,K500,443,0.9999999999570605,0.1818818738843648,0.36046324815025244,0.0024102821735213693,78.6,0,3
geant,three_link_failure,682,K500,443,0.9999999986438414,0.18142276893810497,0.35906616731871227,0.0001187428594172474,80.0,0,3
geant,three_link_failure,683,K500,439,0.9999999971950474,0.18177033798923248,0.36081081115212293,0.002882074873209822,79.8,0,3
geant,three_link_failure,684,K500,441,0.9999999976172733,0.18119748683160328,0.36110184427027897,0.00246212241765189,78.8,0,3
geant,three_link_failure,685,K200,200,0.9999999958300034,0.17718287917732847,0.3526133555053112,0.002341396758299093,92.2,0,3
geant,three_link_failure,686,K500,436,0.9999999959349926,0.18212528276567785,0.3612827333162228,0.0003384969597822164,77.6,0,3
geant,three_link_failure,687,K200,200,0.9998084803031224,0.18260125346786094,0.361758459145048,0.002578359978495602,54.6,0,3
geant,three_link_failure,688,K200,200,0.999999997494226,0.18221269699116532,0.36136564870197324,0.003606939437299626,55.2,0,3
geant,three_link_failure,689,K200,200,0.9999999997709292,0.1812586540008503,0.36027342760135267,0.0019329562969639049,53.4,0,3
geant,three_link_failure,690,K500,432,0.9999999982224974,0.17966169503447463,0.356072121902012,0.00157899784452554,77.3,0,3
geant,three_link_failure,691,K500,440,0.9999999981502896,0.17713954116342948,0.3528585205995245,0.0010267428372514684,125.2,0,3
geant,random_link_failure_1,672,K500,442,0.8170249406418809,0.1388675852056817,0.2652945481006056,0.10674959956331698,81.0,0,1
geant,random_link_failure_1,673,K200,200,0.9995014503446392,0.11092889417657698,0.25739391965378694,0.057862012162042446,62.4,0,1
geant,random_link_failure_1,674,K200,200,0.9992811564452511,0.12617537525318304,0.3041931350231171,0.022167807130232076,62.1,0,1
geant,random_link_failure_1,675,K200,200,0.9996276970041212,0.12285219372939635,0.2968376075620453,0.00624252325511536,110.0,0,1
geant,random_link_failure_1,676,K200,200,0.999917159852346,0.1214131828946905,0.29453943051472303,0.0038119925953350063,67.5,0,1
geant,random_link_failure_1,677,K200,200,0.9999527477608177,0.11957754935147655,0.28885555261671547,0.001326733384369218,65.9,0,1
geant,random_link_failure_1,678,K200,200,0.9999185072266364,0.11865242640414024,0.28880172354391154,0.0034422790502133577,63.5,0,1
geant,random_link_failure_1,679,K200,200,0.9997204644560722,0.11869721391632287,0.2880208307336395,0.0007059261707636976,111.9,0,1
geant,random_link_failure_1,680,K200,200,0.9998555465141671,0.11820151418157186,0.2874668909945991,0.001401647946029868,63.8,0,1
geant,random_link_failure_1,681,K200,200,0.9997830316519988,0.12128089670017121,0.2952242665168984,0.0008291617483851819,63.4,0,1
geant,random_link_failure_1,682,K200,200,0.9997390768914712,0.1209800789596502,0.29532010848138796,0.0012599431611518177,63.5,0,1
geant,random_link_failure_1,683,K200,200,0.9997797022969436,0.12120692659377337,0.29487242414137965,0.002234352181266886,109.1,0,1
geant,random_link_failure_1,684,K200,200,0.9997698827010392,0.12082612844889538,0.2929295839365571,0.002647774514686062,63.1,0,1
geant,random_link_failure_1,685,K200,200,0.9998650424376139,0.11813786255694053,0.29002802591854704,0.008769987010651287,60.7,0,1
geant,random_link_failure_1,686,K200,200,0.9995993962398395,0.12146551422528665,0.2941786157319943,0.003129966178283007,62.8,0,1
geant,random_link_failure_1,687,K200,200,0.9995466387364507,0.12176605850157125,0.2940126142580683,0.002228224861356576,107.7,0,1
geant,random_link_failure_1,688,K200,200,0.9997535201314568,0.12150507957909636,0.29423434477715443,0.0026821262970429167,61.7,0,1
geant,random_link_failure_1,689,K200,200,0.9999059409672436,0.12085046971784268,0.29432390199074676,0.0013772322842801783,62.6,0,1
geant,random_link_failure_1,690,K200,200,0.999873538258098,0.11978961194640556,0.29403981623073727,0.002015685483193711,63.0,0,1
geant,random_link_failure_1,691,K200,200,0.9998812766931153,0.11810704928330576,0.2918581273859444,0.002715708694362321,109.6,0,1
geant,random_link_failure_2,672,K500,442,0.8050342793326039,0.1409359619491154,0.26973256782131894,0.10377263737327255,79.8,0,1
geant,random_link_failure_2,673,K200,200,0.9995908402317757,0.11091897419638957,0.2616788465520677,0.07232232084180151,63.0,0,1
geant,random_link_failure_2,674,K200,200,0.9991432167711635,0.12619279476807146,0.30888158396184445,0.02848334710168611,61.0,0,1
geant,random_link_failure_2,675,K200,200,0.9995352271911899,0.12286355913109835,0.30158948512027667,0.001955286947610242,106.0,0,1
geant,random_link_failure_2,676,K200,200,0.9997956054534808,0.12142794421828573,0.2993082723038892,0.001497434575849086,65.1,0,1
geant,random_link_failure_2,677,K200,200,0.9998464237159126,0.11959026527306739,0.2932356812546651,0.0013686334051656434,67.2,0,1
geant,random_link_failure_2,678,K200,200,0.9998470816280294,0.11866090252087631,0.29346819879224834,0.0027781087911772826,63.2,0,1
geant,random_link_failure_2,679,K200,200,0.9997076670293789,0.11869873337940594,0.29253530247913057,0.0017438217614235037,107.5,0,1
geant,random_link_failure_2,680,K200,200,0.9998239353189216,0.11820525133069491,0.29202373798677383,0.0013440643253683786,61.9,0,1
geant,random_link_failure_2,681,K200,200,0.9996720987062759,0.12129435516034844,0.29957377283745446,0.002168692101060339,62.0,0,1
geant,random_link_failure_2,682,K200,200,0.9996630697224724,0.12098927741219431,0.2996691651882138,0.0015470548818087005,61.0,0,1
geant,random_link_failure_2,683,K200,200,0.9997295676153795,0.12121300490821459,0.2992586042600994,0.0019214643908562854,59.3,0,1
geant,random_link_failure_2,684,K200,200,0.999677024553694,0.12083735176418933,0.2973923771020025,0.0013377772750839474,60.1,0,1
geant,random_link_failure_2,685,K200,200,0.9998441085104327,0.11814033603194632,0.29449922347102936,0.003044709767099151,60.3,0,1
geant,random_link_failure_2,686,K200,200,0.9995546921338381,0.12147094665161227,0.2983566625823577,0.0026670059528813863,61.4,0,1
geant,random_link_failure_2,687,K200,200,0.9994524212559225,0.12177753727835129,0.29812393924289693,0.0008065876406759677,60.6,0,1
geant,random_link_failure_2,688,K200,200,0.999691908597112,0.12151256800059819,0.2979272925940032,0.0018469832779422974,60.1,0,1
geant,random_link_failure_2,689,K200,200,0.9998345529010659,0.12085909842676733,0.29819271302987665,0.0015501981185398288,58.5,0,1
geant,random_link_failure_2,690,K200,200,0.9998132158012729,0.11979683930005572,0.29787871156951107,0.0034958679515089694,58.9,0,1
geant,random_link_failure_2,691,K200,200,0.9997641557427657,0.11812088535631918,0.29583417487002445,0.004022321723111437,59.8,0,1
geant,spike,672,K500,442,0.8226350955718409,0.4137616344251086,0.7958836443018168,0.10675557245784463,129.5,0,0
geant,spike,673,K200,200,0.9995014514414574,0.3327866821645423,0.7721817589613609,0.06674917610546804,63.0,0,0
geant,spike,674,K800,444,0.999999996752251,0.37825402592221674,0.9125794050693512,0.02445106883718275,82.7,0,0
geant,spike,675,K800,441,0.9999999989554262,0.36841936685370363,0.8905128226861357,0.0024453749110765794,82.9,0,0
geant,spike,676,K800,442,0.9999999967071823,0.36420937622535215,0.8836182915441692,0.001646647644074364,82.9,0,0
geant,spike,677,K800,444,0.9999999905557893,0.35871570052132784,0.8665666578501463,0.0049480278888937475,82.2,0,0
geant,spike,678,K800,443,0.9999999937425837,0.3559282734937302,0.8664051706317346,0.0037058002360125476,85.0,0,0
geant,spike,679,K800,442,0.9999999999375392,0.35599210150043975,0.8640624922009185,0.001103494874830079,81.3,0,0
geant,spike,680,K800,439,0.9999999987192417,0.35455331913654975,0.8624006729837973,0.0008343000094714189,82.9,0,0
geant,spike,681,K800,443,0.9999999994180344,0.3637637479648079,0.8856727995506953,0.001230430821788153,82.1,0,0
geant,spike,682,K800,443,0.9999999989143898,0.3628455377780427,0.8859603254441638,0.00037801902844653305,135.1,0,0
geant,spike,683,K800,439,0.9999999991128202,0.36354067528127665,0.8846172724241391,0.001615680949616241,81.0,0,0
geant,spike,684,K800,441,0.9999999992223306,0.36239497308154195,0.8787887518096715,0.0029392464044839138,85.9,0,0
geant,spike,685,K800,432,0.9999999948227214,0.3543657587116033,0.8700840777556412,0.004304168658024784,84.1,0,0
geant,spike,686,K800,436,0.9999999998167236,0.364250564117433,0.8825358471959829,0.0017251220422561996,84.7,0,0
geant,spike,687,K800,437,0.9999999997042188,0.36513256357029406,0.8820378427742049,0.00048160712186707204,84.7,0,0
geant,spike,688,K800,440,0.9999999988645889,0.3644253934829357,0.8827030343314632,0.002508977055380919,88.8,0,0
geant,spike,689,K800,438,0.9999999960508105,0.3625173093503081,0.8829717059722403,0.002246892905544704,134.9,0,0
geant,spike,690,K800,432,0.9999999996644321,0.35932338955082843,0.8821194486922119,0.0015672761789757704,83.5,0,0
geant,spike,691,K800,440,0.9999999999164244,0.35427908170115435,0.8755743821578333,0.002657343854896913,84.9,0,0
geant,mixed_spike_failure,672,K800,442,0.8780284639010111,0.5814871425130143,1.0132569821596145,0.10557113172744276,89.5,0,1
geant,mixed_spike_failure,673,K200,200,0.9995664511914685,0.49914756259681564,0.982768952001119,0.026794988196571907,59.0,0,1
geant,mixed_spike_failure,674,K800,444,0.9999999991536224,0.5673810375208322,1.1242435290625319,0.01976449142341142,85.4,0,1
geant,mixed_spike_failure,675,K800,441,0.9999999999778045,0.5526290497155585,1.094284512392059,0.0027489383139349083,82.9,0,1
geant,mixed_spike_failure,676,K800,442,0.9999999982184838,0.5463140635123829,1.0843279964152723,0.001807990177419814,79.8,0,1
geant,mixed_spike_failure,677,K800,444,0.9999999944045681,0.5380735487110655,1.067225225290656,0.0035999910412384353,84.5,0,1
geant,mixed_spike_failure,678,K800,443,0.9999999947309062,0.5338924097129372,1.0615573482330423,0.001450262886673784,80.3,0,1
geant,mixed_spike_failure,679,K800,442,0.9999999947988388,0.5339881549946647,1.0618528193289414,0.00024813953619450647,79.7,0,1
geant,mixed_spike_failure,680,K800,439,0.9999999949083122,0.5318299807315913,1.0602791831954848,0.0011558382082839424,80.4,0,1
geant,mixed_spike_failure,681,K800,443,0.9999999961691983,0.5456456237199249,1.0820286901971792,0.0004774300048800242,81.2,0,1
geant,mixed_spike_failure,682,K800,443,0.9999999996967193,0.5442683062412668,1.0773183262464125,0.001437715696470539,85.9,0,1
geant,mixed_spike_failure,683,K800,439,0.9999999999607557,0.5453110124595263,1.0819219586374238,0.0026005134116398464,138.1,0,1
geant,mixed_spike_failure,684,K800,441,0.9999999950559041,0.5435924618871508,1.0817630968131124,0.0033887687462975723,86.0,0,1
geant,mixed_spike_failure,685,K800,432,0.99999999934199,0.5315486356651938,1.0566151459599844,0.00035075847430460964,83.1,0,1
geant,mixed_spike_failure,686,K200,200,0.9997026783838465,0.5465383437396621,1.0825581183701753,0.002278989473228074,61.1,0,1
geant,mixed_spike_failure,687,K200,200,0.9998017849009769,0.5478074288972063,1.0843897023445928,0.0014443586623840154,59.7,0,1
geant,mixed_spike_failure,688,K200,200,0.9999843666168449,0.5466466355400483,1.083150781471096,0.0013021515489259794,62.7,0,1
geant,mixed_spike_failure,689,K800,438,0.9999999997938513,0.5437759619900864,1.0801136655589798,0.0014171182749268408,82.4,0,1
geant,mixed_spike_failure,690,K800,432,0.9999999984535523,0.5389850849788889,1.0671638692310546,0.00017444872020647725,82.1,0,1
geant,mixed_spike_failure,691,K800,440,0.9999999989377731,0.5314186230718051,1.0588475162724267,0.002110830322779145,125.3,0,1
geant,capacity_degradation_50,672,K500,442,0.8226350946556954,0.2758410899239354,0.5305890962012112,0.10675557237995907,84.6,0,0
geant,capacity_degradation_50,673,K200,200,0.9995014516863845,0.22185778805532883,0.5147878393075739,0.06743684293821123,66.1,0,0
geant,capacity_degradation_50,674,K200,200,0.9992811633568163,0.2523507487609725,0.6083862700462342,0.026277784033052625,66.4,0,0
geant,capacity_degradation_50,675,K200,200,0.9996276966591782,0.24570438754357823,0.5936752151240906,0.004776370862792798,63.7,0,0
geant,capacity_degradation_50,676,K200,200,0.9996242080589415,0.24289752895126768,0.5890788610294461,0.0033229888642748997,64.9,0,0
geant,capacity_degradation_50,677,K200,200,0.9999527469217461,0.2391550989036309,0.5777111052334309,0.0025651081895867334,64.4,0,0
geant,capacity_degradation_50,678,K200,200,0.9999185076603115,0.23730485270535884,0.5776034470878231,0.002206594373275021,65.4,0,0
geant,capacity_degradation_50,679,K200,200,0.9994161767383006,0.2374667062391177,0.576041661467279,0.0009837856109084424,72.1,0,0
geant,capacity_degradation_50,680,K200,200,0.9998555466160374,0.2364030283390577,0.5749337819891982,0.002084773472550026,65.2,0,0
geant,capacity_degradation_50,681,K800,443,0.9999999943145356,0.24250916654751717,0.5904485330337969,0.038187075166659146,84.3,0,0
geant,capacity_degradation_50,682,K200,200,0.999739072107892,0.24196015907703794,0.5906402169627759,0.006632933550041616,68.4,0,0
geant,capacity_degradation_50,683,K800,439,0.9999999961062308,0.24236045091619612,0.5897448482827593,0.011580529042289794,85.0,0,0
geant,capacity_degradation_50,684,K200,200,0.9997698822738681,0.24165225700104134,0.5858591678731142,0.004177917367475537,66.1,0,0
geant,capacity_degradation_50,685,K200,200,0.9993398117353368,0.23639990636191632,0.5800560518370941,0.009979574046918988,63.3,0,0
geant,capacity_degradation_50,686,K200,200,0.9993478853239367,0.24299216812611982,0.5883572314639886,0.002717383965833947,64.8,0,0
geant,capacity_degradation_50,687,K200,200,0.9995466386325871,0.2435321170284481,0.5880252285161366,0.0006282071484622763,149.9,0,0
geant,capacity_degradation_50,688,K200,200,0.9995672304104296,0.2430554490530382,0.5884686895543089,0.0025829236375884534,63.8,0,0
geant,capacity_degradation_50,689,K200,200,0.9994938634662677,0.24180058939127466,0.5886478039814935,0.0018854150126396258,64.0,0,0
geant,capacity_degradation_50,690,K800,432,0.999999999085211,0.23954892650597076,0.5880796324614745,0.011589994139462349,80.0,0,0
geant,capacity_degradation_50,691,K200,200,0.9996964563224197,0.23625776899975603,0.5837162547718888,0.0068868286072924344,62.8,0,0
cernet,normal,200,K800,800,0.944318170886003,1856.0172629819135,2837.356936219533,0.10727916715408822,301.1,0,0
cernet,normal,201,K800,800,0.9874528366313213,1788.1713279029295,2849.4294102032977,0.0241540478143031,266.3,0,0
cernet,normal,202,K800,800,0.987228499361396,1800.026171669598,2826.180623709361,0.002025449274559842,233.0,0,0
cernet,normal,203,K800,800,0.986668763208393,1760.8272393588159,2846.023227602641,0.005809203567260648,256.7,0,0
cernet,normal,204,K800,800,0.9871325287885957,1786.0870362519684,2844.162072213491,0.001376156165404297,169.1,0,0
cernet,normal,205,K800,800,0.9840984124272655,1758.2070122920334,2797.5080297025042,0.003771564295708829,191.9,0,0
cernet,normal,206,K800,800,0.9826645526711748,1768.8858110473138,2829.5154248873396,0.0023538730611821156,207.1,0,0
cernet,normal,207,K800,800,0.9875103565257227,1741.8618854273068,2772.986786988576,0.003996818318514689,193.6,0,0
cernet,normal,208,K800,800,0.9826597534630304,1744.479047617227,2798.9602716827394,0.002871979008878783,229.5,0,0
cernet,normal,209,K800,800,0.9847065902536687,1782.545680432914,2817.6782146199544,0.003535608320416821,166.8,0,0
cernet,normal,210,K800,800,0.9854317565303828,1780.875975368428,2809.6858238156633,0.0025004226122023604,220.9,0,0
cernet,normal,211,K800,800,0.9857918673579671,1800.6966850621397,2826.399227523804,0.0016612379921109215,222.4,0,0
cernet,normal,212,K800,800,0.9842572948434349,1794.7978069727433,2808.6478532218935,0.0016270524672603423,169.3,0,0
cernet,normal,213,K800,800,0.9832945068134208,1793.266164925968,2852.234129435222,0.0026919081108157943,179.8,0,0
cernet,normal,214,K800,800,0.9853742551917688,1810.1003790493219,2824.57609544754,0.002265553529387549,167.3,0,0
cernet,normal,215,K800,800,0.9882975073709865,1794.1123444516554,2835.5614288775128,0.0015758461375033716,182.6,0,0
cernet,normal,216,K800,800,0.9864258683949266,1793.3608506488097,2869.940477536519,0.0017823874986830498,179.6,0,0
cernet,normal,217,K800,800,0.9839360625718301,1765.3796349046097,2825.499566790263,0.0016630947503964572,241.5,0,0
cernet,normal,218,K800,800,0.9875563387186537,1774.4321090729675,2808.0331063842773,0.002296588765097968,224.2,0,0
cernet,normal,219,K800,800,0.9825934174117674,1792.0140143712713,2801.3432039260865,0.0016193082119523759,226.8,0,0
cernet,single_link_failure,200,K800,800,0.9378873813450895,1868.743371297201,2837.356936219533,0.10718398572551524,283.6,0,1
cernet,single_link_failure,201,K800,800,0.9874528367109117,1788.1713277588,2849.4294102032977,0.03067313432279141,214.0,0,1
cernet,single_link_failure,202,K800,800,0.9872284992942973,1800.0261717919398,2826.180623709361,0.0050386081536004535,183.8,0,1
cernet,single_link_failure,203,K800,800,0.986668763132068,1760.8272394950266,2846.023227602641,0.007047986350268442,194.9,0,1
cernet,single_link_failure,204,K800,800,0.9871325287953202,1786.0870362398011,2844.162072213491,0.0011712869270367702,165.4,0,1
cernet,single_link_failure,205,K800,800,0.9840984123228572,1758.207012478571,2797.5080297025042,0.003298456685301909,240.9,0,1
cernet,single_link_failure,206,K800,800,0.9826645526563986,1768.8858110739122,2829.5154248873396,0.0019345187730178198,225.2,0,1
cernet,single_link_failure,207,K800,800,0.9875103564631648,1741.8618855376521,2772.986786988576,0.004629481461075872,189.3,0,1
cernet,single_link_failure,208,K800,800,0.9826597534155495,1744.479047701518,2798.9602716827394,0.0044219647320532214,192.4,0,1
cernet,single_link_failure,209,K800,800,0.9847065902895283,1782.5456803679997,2817.6782146199544,0.003064189358213594,164.9,0,1
cernet,single_link_failure,210,K800,800,0.9854317564173122,1780.8759755727692,2809.6858238156633,0.0017120496893420598,170.3,0,1
cernet,single_link_failure,211,K800,800,0.9857918673585065,1800.696685061154,2826.399227523804,0.0015746153908661484,216.6,0,1
cernet,single_link_failure,212,K800,800,0.9842572948415025,1794.7978069762667,2808.6478532218935,0.001608713342679953,233.4,0,1
cernet,single_link_failure,213,K800,800,0.9832945066605085,1793.2661652048391,2852.234129435222,0.0018755740856751454,172.5,0,1
cernet,single_link_failure,214,K800,800,0.9853742552892638,1810.1003788702267,2824.57609544754,0.0012891632242322936,169.4,0,1
cernet,single_link_failure,215,K800,800,0.988297507281458,1794.1123446141814,2835.5614288775128,0.0014420388671506654,176.3,0,1
cernet,single_link_failure,216,K800,800,0.9864258683877,1793.360850661948,2869.940477536519,0.0024901424264484285,178.5,0,1
cernet,single_link_failure,217,K800,800,0.9839360624857304,1765.3796350590899,2825.499566790263,0.0013623565621754305,222.0,0,1
cernet,single_link_failure,218,K800,800,0.9875563385415509,1774.4321093911835,2808.0331063842773,0.002593717008432787,221.0,0,1
cernet,single_link_failure,219,K800,800,0.9812009169995582,1794.5572042628246,2801.3432039260865,0.0017234779128736863,169.8,0,1
cernet,two_link_failure,200,K800,800,0.9378873811820917,1868.7433716219748,2837.356936219533,0.10718398572099957,224.3,0,2
cernet,two_link_failure,201,K800,800,0.9874528367109173,1788.17132775879,2849.4294102032977,0.031851329978113935,212.7,0,2
cernet,two_link_failure,202,K800,800,0.9872284993626247,1800.0261716673576,2826.180623709361,0.00283737793206928,177.5,0,2
cernet,two_link_failure,203,K800,800,0.9866687631606352,1760.827239444045,2846.023227602641,0.005173395474467126,260.1,0,2
cernet,two_link_failure,204,K800,800,0.9871325289068956,1786.0870360379201,2844.162072213491,0.0010724176714071068,218.8,0,2
cernet,two_link_failure,205,K800,800,0.9840984125051858,1758.2070121528195,2797.5080297025042,0.0031831141098943496,172.3,0,2
cernet,two_link_failure,206,K800,800,0.9826645526918081,1768.885811010172,2829.5154248873396,0.0020980045042298698,173.4,0,2
cernet,two_link_failure,207,K800,800,0.9875103565278692,1741.8618854235206,2772.986786988576,0.005273080904417744,194.2,0,2
cernet,two_link_failure,208,K800,800,0.9826597533102644,1744.4790478884265,2798.9602716827394,0.0037672997491772563,182.7,0,2
cernet,two_link_failure,209,K800,800,0.9847065902389545,1782.54568045955,2817.6782146199544,0.002720181126438529,222.8,0,2
cernet,two_link_failure,210,K800,800,0.9854317564115818,1780.8759755831252,2809.6858238156633,0.0017677600677471798,178.2,0,2
cernet,two_link_failure,211,K800,800,0.985791867222469,1800.696685309647,2826.399227523804,0.001331636299895082,168.2,0,2
cernet,two_link_failure,212,K800,800,0.9842572947199631,1794.7978071978941,2808.6478532218935,0.001501362482832507,169.5,0,2
cernet,two_link_failure,213,K800,800,0.9832945067927493,1793.2661649636673,2852.234129435222,0.0018864511082453737,170.7,0,2
cernet,two_link_failure,214,K800,800,0.9853742552158989,1810.1003790049956,2824.57609544754,0.001584447528135039,227.3,0,2
cernet,two_link_failure,215,K800,800,0.98829750736556,1794.1123444615064,2835.5614288775128,0.001061354152505812,234.6,0,2
cernet,two_link_failure,216,K800,800,0.9864258684894616,1793.3608504769413,2869.940477536519,0.002707817988822764,172.2,0,2
cernet,two_link_failure,217,K800,800,0.9839360625219551,1765.3796349940956,2825.499566790263,0.0012199845915424198,172.8,0,2
cernet,two_link_failure,218,K800,800,0.9875563386907464,1774.4321091231104,2808.0331063842773,0.0025210418448405425,165.1,0,2
cernet,two_link_failure,219,K800,800,0.9812009169529459,1794.5572043480759,2801.3432039260865,0.0018321789439649464,167.5,0,2
cernet,three_link_failure,200,K800,800,0.9999999999524275,2576.569657066849,2983.4364993413287,0.03014605350302817,224.8,1,3
cernet,three_link_failure,201,K800,800,0.9999999999663398,2595.827451221104,3030.615859794617,0.0022223921795296643,165.7,1,3
cernet,three_link_failure,202,K800,800,0.9999999999813824,2571.3721317769987,3006.741821861267,0.002241138111812836,184.5,1,3
cernet,three_link_failure,203,K800,800,0.9999999999761463,2540.8541815410163,2952.4763813018794,0.002305050506318191,192.4,1,3
cernet,three_link_failure,204,K800,800,0.9999999999712708,2562.454227521127,2986.477465184529,0.000672786381365084,170.4,1,3
cernet,three_link_failure,205,K800,800,0.9999999999804519,2504.203290606814,2935.2316481272383,0.003318453338179163,254.8,1,3
cernet,three_link_failure,206,K800,800,0.9999999999688848,2475.9645571525407,2897.53359597524,0.004338524984384423,194.9,1,3
cernet,three_link_failure,207,K800,800,0.999999999915417,2486.2642067151173,2890.7197267532347,0.0012334463926911893,171.9,1,3
cernet,three_link_failure,208,K800,800,0.9999999999912631,2458.901859877135,2867.3177019119257,0.0017943260221704653,181.7,1,3
cernet,three_link_failure,209,K800,800,0.9999999999898183,2504.2466213481293,2952.794958051046,0.0022558904569040575,221.8,1,3
cernet,three_link_failure,210,K800,800,0.9999999999957114,2514.3786840546672,2936.829384358724,0.001367664447029047,170.4,1,3
cernet,three_link_failure,211,K800,800,0.9999999999530716,2512.8351794468417,2959.182690556843,0.001565119370122907,168.3,1,3
cernet,three_link_failure,212,K800,800,0.9999999999329005,2518.88962953303,2951.0152047475176,0.001944474844467599,169.9,1,3
cernet,three_link_failure,213,K800,800,0.9999999999936195,2515.7633905571283,2951.7562049865714,0.0013466457184987616,175.1,1,3
cernet,three_link_failure,214,K800,800,0.999999999984265,2527.8565199296077,2972.2590053558356,0.001190453396195456,219.1,1,3
cernet,three_link_failure,215,K800,800,0.9999999999440922,2512.682640597632,2947.2952369689933,0.0008726250607824088,189.4,1,3
cernet,three_link_failure,216,K800,800,0.9999999999963334,2521.7752857300716,2955.232061131796,0.00033063687041480554,172.2,1,3
cernet,three_link_failure,217,K800,800,0.9999999999591815,2490.1545685830897,2904.4543949762983,0.0009653206213077008,188.0,1,3
cernet,three_link_failure,218,K800,800,0.9999999999682128,2491.310501177825,2933.1347857157393,0.00234189105555803,221.4,1,3
cernet,three_link_failure,219,K800,800,0.9999999999678357,2484.2759075963845,2921.819372558593,0.0005910977180401955,219.6,1,3
cernet,random_link_failure_1,200,K800,800,0.9090043523618924,1928.1214906814378,2678.9324010849,0.10444048827035395,209.5,0,1
cernet,random_link_failure_1,201,K800,800,0.9788240756497664,1803.9348377780843,2712.08192691803,0.0335815961083954,198.1,0,1
cernet,random_link_failure_1,202,K800,800,0.9760521344641852,1820.6375187572746,2706.744491386414,0.0021896387651403125,173.2,0,1
cernet,random_link_failure_1,203,K800,800,0.977789560748628,1776.8171232587476,2651.0806262079877,0.005846650678074958,187.1,0,1
cernet,random_link_failure_1,204,K800,800,0.97620081947245,1806.088027753076,2681.9920509338376,0.0024515753764215806,218.8,0,1
cernet,random_link_failure_1,205,K800,800,0.9749143208882509,1774.7700412674567,2634.074442672729,0.0034487012244532084,173.9,0,1
cernet,random_link_failure_1,206,K800,800,0.9726911537460716,1787.0229183691874,2627.485504690806,0.002129368166511317,173.9,0,1
cernet,random_link_failure_1,207,K800,800,0.9780610221563524,1758.6905239353378,2600.0045412063596,0.002921582592454388,185.6,0,1
cernet,random_link_failure_1,208,K800,800,0.9750328101687039,1758.1247861355187,2598.791182174683,0.003606788505088133,180.4,0,1
cernet,random_link_failure_1,209,K800,800,0.9704661624173151,1808.7024019243465,2652.6917688369754,0.003758512537959072,215.8,0,1
cernet,random_link_failure_1,210,K800,800,0.9761054821433649,1797.8914909037605,2637.4637325286867,0.0029385982040724154,167.2,0,1
